image	site-name	cell_based_score	num_cells	num_infected_cells	num_not_infected_cells	fraction_infected	background_percentage	outlier	ratio_of_global_means	dos_of_global_means	diff_of_global_means	ratio_of_mean_of_means	dos_of_mean_of_means	diff_of_mean_of_means	ratio_of_mean_of_sums	dos_of_mean_of_sums	diff_of_mean_of_sums	ratio_of_median_of_means	dos_of_median_of_means	diff_of_median_of_means	ratio_of_median_of_sums	dos_of_median_of_sums	diff_of_median_of_sums	ratio_of_q0.7_vs_q0.3	dos_of_q0.7_vs_q0.3	diff_of_q0.7_vs_q0.3	ratio_of_q0.3_vs_q0.7	dos_of_q0.3_vs_q0.7	diff_of_q0.3_vs_q0.7	infected_mean	infected_median	not_infected_mean	not_infected_median
WellB10_PointB10_0002_ChannelDAPI,WF_GFP,TRITC_Seq0128	B10-0002	1.0555318034672985	539	427.0	112.0	0.7922077922077922	0.45349672	False	1.0512884	0.025003022	228.31348	1.0400008	0.019608254	184.10547	1.2253283	0.10125624	857646.0	1.0555318034672985	0.027015784126339756	249.81787109375	1.0919905595894885	0.04397274125727402	314995.5	1.052269601792787	0.025469169229581902	243.38007812500018	1.0516096373945159	0.025155680912114772	227.45556640625	4679.8745	4748.462890625	4451.561	4498.64501953125
WellB10_PointB10_0001_ChannelDAPI,WF_GFP,TRITC_Seq0127	B10-0001	1.0605258104004438	397	334.0	63.0	0.8413098236775819	0.5769563	False	1.0530608	0.025844714	256.9585	1.0415794	0.02036625	210.2085	1.283478	0.12414307	1179040.0	1.0605258104004438	0.029373963720785014	298.001708984375	1.1283797635398722	0.06031807186813033	479849.375	1.075400893576918	0.03633076087144096	383.34096679687536	1.042549909072242	0.02083175979360467	204.28383789062536	5099.6797	5221.54931640625	4842.721	4923.547607421875
WellB10_PointB10_0003_ChannelDAPI,WF_GFP,TRITC_Seq0129	B10-0003	1.0829955885387752	412	330.0	82.0	0.8009708737864077	0.5225628	False	1.0701066	0.033866215	314.80762	1.0760727	0.036642607	348.26953	1.1928947	0.08796352	877383.0	1.0829955885387752	0.03984434196377568	375.271240234375	1.0803143556106864	0.03860683621880294	325804.5	1.0865828798324766	0.04149505906011652	402.93393554687464	1.0651392245122893	0.03154229203489792	289.3837402343743	4805.216	4896.851806640625	4490.408	4521.58056640625
WellB10_PointB10_0004_ChannelDAPI,WF_GFP,TRITC_Seq0130	B10-0004	1.0874436480116116	476	364.0	112.0	0.7647058823529411	0.4198389	False	1.0813817	0.039099816	376.57422	1.0833421	0.040004022	395.1753	0.92521924	-0.03884271	-452570.0	1.0874436480116116	0.04189030352742973	408.070556640625	0.9281377668574702	-0.03727027932223575	-359769.0	1.0984283641439352	0.046905753765909296	473.024658203125	1.0719015584809497	0.03470317312453087	329.6537597656252	5003.837	5074.739501953125	4627.2627	4666.6689453125
WellB10_PointB10_0005_ChannelDAPI,WF_GFP,TRITC_Seq0131	B10-0005	1.086598761846214	501	433.0	68.0	0.8642714570858283	0.40711316	False	1.0889904	0.042599756	447.62598	1.0892258	0.042707555	467.83203	1.0357913	0.017581029	212279.0	1.086598761846214	0.04150235465949945	449.8408203125	1.0469501247379143	0.022936623697133663	234707.5	1.102854641828885	0.048911912303853174	553.1442382812493	1.0671233744742026	0.03247187628134493	336.5119140625002	5477.669	5644.3818359375	5030.043	5194.541015625
WellB10_PointB10_0006_ChannelDAPI,WF_GFP,TRITC_Seq0132	B10-0006	1.1314322927762863	359	318.0	41.0	0.8857938718662952	0.61550736	False	1.1304216	0.061218724	669.51416	1.1376952	0.0644129	732.77295	1.0043327	0.002161626	25250.0	1.1314322927762863	0.061663836670640744	695.0859375	0.9061888731374833	-0.04921397254203289	-486798.25	1.1434932396514321	0.06694363994111151	792.5068847656248	1.1091550429493664	0.051752972506339735	556.8600585937502	5802.971	5983.633544921875	5133.457	5288.547607421875
WellB10_PointB10_0008_ChannelDAPI,WF_GFP,TRITC_Seq0134	B10-0008	1.0667305663321835	357	295.0	62.0	0.8263305322128851	0.5717448	False	1.0761602	0.036683194	378.8125	1.0565125	0.02747975	296.0044	1.6158448	0.23542865	2478988.2	1.0667305663321835	0.03228798539066942	340.078125	2.506332356291473	0.4296034155429205	2999174.0	1.074513915663098	0.03591873503498794	396.63193359374964	1.0544805567587519	0.026517922780784534	269.9177734374998	5352.704	5436.365234375	4973.8916	5096.287109375
WellB10_PointB10_0007_ChannelDAPI,WF_GFP,TRITC_Seq0133	B10-0007	1.0805398681978193	510	418.0	92.0	0.8196078431372549	0.40986854	False	1.0918386	0.0439033	446.52344	1.0856553	0.041068792	432.03613	1.0749123	0.036103856	407334.0	1.0805398681978193	0.03871104295039711	401.913330078125	1.115883856319497	0.05476853371388388	497634.25	1.08486323016428	0.04070445913979357	445.0913574218757	1.0727494573586147	0.03509804675154618	352.0036132812493	5308.568	5392.154052734375	4862.0444	4990.24072265625
WellB11_PointB11_0000_ChannelDAPI,WF_GFP,TRITC_Seq0117	B11-0000	1.125682548249916	577	476.0	101.0	0.8249566724436742	0.32313192	False	1.1021689	0.048601687	552.1304	1.1210591	0.057074837	671.58936	1.1482683	0.0690176	866718.0	1.125682548249916	0.05912573745002095	685.946044921875	1.0290432390863888	0.01431376055813682	158166.75	1.1356941715949744	0.06353633090342503	777.3935058593743	1.1098770052882938	0.052077445752948114	578.6465820312496	5956.221	6143.712890625	5404.091	5457.766845703125
WellB11_PointB11_0001_ChannelDAPI,WF_GFP,TRITC_Seq0118	B11-0001	1.0747066055889483	579	462.0	117.0	0.7979274611398963	0.38663265	False	1.0834243	0.04004195	428.312	1.0755869	0.03641715	400.77002	1.273235	0.120196536	1243544.0	1.0747066055889483	0.03600827480266365	392.7705078125	1.4532316888660801	0.18474883188695904	1549484.25	1.0894706141192592	0.04281975229260274	483.85107421875	1.081978004290545	0.0393750578159829	412.8270996093743	5562.447	5650.277587890625	5134.135	5257.507080078125
WellB11_PointB11_0002_ChannelDAPI,WF_GFP,TRITC_Seq0119	B11-0002	1.0987198260153819	324	290.0	34.0	0.8950617283950617	0.6387706	False	1.1019021	0.04848089	503.7837	1.0883615	0.042311404	453.0879	1.3076993	0.13333595	1387476.5	1.0987198260153819	0.0470381157082843	499.183837890625	1.7121684898820861	0.26258268707820887	2121214.5	1.1003217964857661	0.047764964708561966	523.4416015624993	1.0839035034288322	0.040262662494102215	414.317138671875	5447.5854	5555.755126953125	4943.802	5056.5712890625
WellB11_PointB11_0003_ChannelDAPI,WF_GFP,TRITC_Seq0120	B11-0003	1.1233842528931925	192	143.0	49.0	0.7447916666666666	0.8164724	False	1.1228296	0.05786123	594.1587	1.1377491	0.06443651	686.0591	1.4876473	0.1960275	1736183.5	1.1233842528931925	0.05810735985494704	611.7197265625	1.9502685791739331	0.3220956172878354	2216109.0	1.147824886097536	0.06882539030736559	758.2899414062495	1.1423618775446216	0.06645090123979605	663.5311523437495	5431.4214	5569.5625	4837.2627	4957.8427734375
WellB11_PointB11_0004_ChannelDAPI,WF_GFP,TRITC_Seq0121	B11-0004	NaN	7	6.0	1.0	0.8571428571428571	0.8832535	True	nan	nan	nan	nan	nan	nan	nan	nan	nan	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5299.52	5417.886474609375	nan	NaN
WellB11_PointB11_0005_ChannelDAPI,WF_GFP,TRITC_Seq0122	B11-0005	1.0842322001583964	209	173.0	36.0	0.8277511961722488	0.8066816	False	1.1007398	0.047954477	556.02344	1.1159368	0.054792162	649.9546	1.4395682	0.18018275	1709674.0	1.0842322001583964	0.04041401920188877	480.1611328125	1.3582418603066728	0.15191056792626262	1230408.0	1.0943733888789513	0.04506044117064834	563.3993164062504	1.0852293967028344	0.040872911554766626	462.20400390625036	6075.421	6180.607421875	5519.3975	5700.4462890625
WellB11_PointB11_0006_ChannelDAPI,WF_GFP,TRITC_Seq0123	B11-0006	1.0758237193619533	507	456.0	51.0	0.8994082840236687	0.4303375	False	1.092756	0.044322405	508.20312	1.0927103	0.044301514	534.16406	1.0749443	0.03611866	446797.0	1.0758237193619533	0.03652705123981298	434.736572265625	1.1053619106197876	0.05004456007697534	510384.0	1.1080851518408494	0.051271720094639366	641.259521484375	1.0744508788716305	0.035889439287242586	408.9013671875	5987.129	6168.25341796875	5478.926	5733.516845703125
WellB11_PointB11_0007_ChannelDAPI,WF_GFP,TRITC_Seq0124	B11-0007	NaN	18	17.0	1.0	0.9444444444444444	0.96680737	True	nan	nan	nan	nan	nan	nan	nan	nan	nan	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	11552.283	9395.3974609375	nan	NaN
WellB12_PointB12_0000_ChannelDAPI,WF_GFP,TRITC_Seq0108	B12-0000	1.0815814538616446	441	380.0	61.0	0.8616780045351474	0.5008023	False	1.1154932	0.054593988	724.61523	1.082309	0.039527763	557.70654	1.2157102	0.09735485	1356972.0	1.0815814538616446	0.039192054536371326	546.43359375	1.524083816733756	0.20763328589140795	2202822.875	1.1011961868301399	0.04816122714500267	700.6076171874993	1.0792461711781252	0.03811293356054297	505.1632812499993	6998.709	7244.446044921875	6274.0938	6698.012451171875
WellB11_PointB11_0008_ChannelDAPI,WF_GFP,TRITC_Seq0125	B11-0008	1.1167452086925596	356	319.0	37.0	0.8960674157303371	0.59426874	False	1.1196868	0.05646437	610.03467	1.1273885	0.059880216	669.3491	1.2129611	0.09623355	1099135.5	1.1167452086925596	0.05515317016575129	607.77099609375	0.9978536824422911	-0.0010743116858713561	-10379.75	1.1240512691787683	0.05840314260716076	680.370361328125	1.128437302822822	0.06034347483596679	632.0880371093754	5706.9604	5813.73193359375	5096.926	5205.9609375
WellB12_PointB12_0001_ChannelDAPI,WF_GFP,TRITC_Seq0109	B12-0001	1.0935640120783865	431	378.0	53.0	0.877030162412993	0.47726184	False	1.0763204	0.036757533	447.1504	1.0729803	0.03520549	447.2505	1.4871135	0.19585495	2473971.5	1.0935640120783865	0.04469125927776181	557.899658203125	1.5824863244467395	0.2255525301074068	2435855.0	1.0910048482812074	0.04352206469344765	570.5125488281255	1.079755869860326	0.038348669195333175	458.1769531250002	6306.0073	6520.65869140625	5858.857	5962.759033203125
WellB12_PointB12_0004_ChannelDAPI,WF_GFP,TRITC_Seq0112	B12-0004	1.0575859484199794	611	487.0	124.0	0.7970540098199672	0.28225386	False	1.0564374	0.02744426	325.14014	1.0441573	0.021601677	267.71436	1.2301831	0.10321266	1313477.5	1.0575859484199794	0.02798714117590071	339.6689453125	1.2787614180755618	0.12233023425110415	1286696.5	1.0387046329620953	0.018984914409038295	242.93837890624945	1.0660702100681076	0.03197868579012602	370.71787109374964	6086.216	6238.13818359375	5761.0757	5898.46923828125
WellB12_PointB12_0002_ChannelDAPI,WF_GFP,TRITC_Seq0110	B12-0002	1.118546953313349	568	486.0	82.0	0.8556338028169014	0.42197266	False	1.1044507	0.049633216	582.4204	1.1063379	0.050484747	615.8506	1.4246517	0.1751393	1841269.5	1.118546953313349	0.055956726910368834	676.714111328125	1.2257002120645335	0.10140638475977705	915430.75	1.1223645643912108	0.057654828225192516	724.09912109375	1.0954202782087132	0.04553753688509879	529.928955078125	6158.454	6385.119873046875	5576.0337	5708.40576171875
WellB12_PointB12_0003_ChannelDAPI,WF_GFP,TRITC_Seq0111	B12-0003	1.100150839593347	492	408.0	84.0	0.8292682926829268	0.4161217	False	1.130268	0.061150987	755.76465	1.1227622	0.057831336	741.41016	0.99662256	-0.0016915773	-24608.0	1.100150839593347	0.04768745068460855	602.228759765625	0.9932059526370426	-0.0034086027858630207	-42416.25	1.1189989916283107	0.056158116213574936	733.3395019531254	1.0986896142022289	0.04702439728789696	570.6498046875004	6557.379	6615.446044921875	5801.6143	6013.21728515625
WellB12_PointB12_0005_ChannelDAPI,WF_GFP,TRITC_Seq0113	B12-0005	1.1183330577445927	527	451.0	76.0	0.855787476280835	0.37556493	False	1.101765	0.048418857	621.2075	1.1023853	0.048699606	652.8423	1.2179034	0.09824744	1379139.0	1.1183330577445927	0.055861403527631734	738.35107421875	1.216817131194139	0.0978056007160796	1130813.0	1.1138175612854895	0.05384455279871591	749.5693359375	1.1012146756870935	0.04816960249623069	610.2535156249996	6725.5376	6977.9521484375	6104.33	6239.60107421875
WellB12_PointB12_0006_ChannelDAPI,WF_GFP,TRITC_Seq0114	B12-0006	1.0736680796774003	768	603.0	165.0	0.78515625	0.34800276	False	1.0712322	0.03439119	440.67383	1.0648143	0.03138993	414.67383	1.3285623	0.14110091	1384086.5	1.0736680796774003	0.0355254924350578	463.96728515625	1.2537563299157588	0.11259261995073074	952663.75	1.072340089930971	0.0349074412459881	478.4214355468748	1.0743150520083051	0.03582630899600082	447.40395507812536	6627.12	6762.044921875	6186.4463	6298.07763671875
WellB12_PointB12_0007_ChannelDAPI,WF_GFP,TRITC_Seq0115	B12-0007	1.129272906029836	618	515.0	103.0	0.8333333333333334	0.29575562	False	1.1205322	0.056840543	686.33594	1.1058214	0.050251827	636.0449	1.1764153	0.08105774	1048283.5	1.129272906029836	0.06071222982443977	754.69970703125	1.0884037394944874	0.04233077054146925	474631.5	1.1303203213334914	0.06117404975600867	802.70654296875	1.1072837602640662	0.05091092252835576	604.3021972656243	6380.5483	6592.734375	5694.2124	5838.03466796875
WellB12_PointB12_0008_ChannelDAPI,WF_GFP,TRITC_Seq0116	B12-0008	1.12095436262939	587	447.0	140.0	0.7614991482112436	0.35489646	False	1.105301	0.050017066	650.0327	1.1164137	0.055005204	729.3613	1.4046222	0.1682685	2170275.0	1.12095436262939	0.05702827215925595	750.068359375	1.3913001834125984	0.16363490712160542	1740355.5	1.1370893724250044	0.06414770210075303	883.1597656249987	1.1076562540588077	0.05107865851060353	644.3234375000002	6823.126	6951.3193359375	6173.0933	6201.2509765625
WellC01_PointC01_0000_ChannelDAPI,WF_GFP,TRITC_Seq0216	C01-0000	NaN	1	0.0	1.0	0.0	1.0	True	nan	nan	nan	nan	nan	nan	nan	nan	nan	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	nan	NaN	nan	NaN
WellC01_PointC01_0001_ChannelDAPI,WF_GFP,TRITC_Seq0217	C01-0001	NaN	1	0.0	1.0	0.0	1.0	True	nan	nan	nan	nan	nan	nan	nan	nan	nan	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	nan	NaN	nan	NaN
WellC01_PointC01_0002_ChannelDAPI,WF_GFP,TRITC_Seq0218	C01-0002	NaN	1	0.0	1.0	0.0	1.0	True	nan	nan	nan	nan	nan	nan	nan	nan	nan	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	nan	NaN	nan	NaN
WellC01_PointC01_0003_ChannelDAPI,WF_GFP,TRITC_Seq0219	C01-0003	NaN	1	0.0	1.0	0.0	1.0	True	nan	nan	nan	nan	nan	nan	nan	nan	nan	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	nan	NaN	nan	NaN
WellC01_PointC01_0004_ChannelDAPI,WF_GFP,TRITC_Seq0220	C01-0004	NaN	1	0.0	1.0	0.0	1.0	True	nan	nan	nan	nan	nan	nan	nan	nan	nan	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	nan	NaN	nan	NaN
WellC01_PointC01_0005_ChannelDAPI,WF_GFP,TRITC_Seq0221	C01-0005	NaN	3	0.0	3.0	0.0	0.9993815	True	nan	nan	nan	nan	nan	nan	nan	nan	nan	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	nan	NaN	3574.4368	3540.7828369140625
WellC01_PointC01_0006_ChannelDAPI,WF_GFP,TRITC_Seq0222	C01-0006	NaN	1	0.0	1.0	0.0	1.0	True	nan	nan	nan	nan	nan	nan	nan	nan	nan	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	nan	NaN	nan	NaN
WellC01_PointC01_0007_ChannelDAPI,WF_GFP,TRITC_Seq0223	C01-0007	NaN	1	0.0	1.0	0.0	1.0	True	nan	nan	nan	nan	nan	nan	nan	nan	nan	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	nan	NaN	nan	NaN
WellC01_PointC01_0008_ChannelDAPI,WF_GFP,TRITC_Seq0224	C01-0008	NaN	2	1.0	1.0	0.5	0.99608535	True	nan	nan	nan	nan	nan	nan	nan	nan	nan	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3591.211	3591.2109375	nan	NaN
WellC02_PointC02_0001_ChannelDAPI,WF_GFP,TRITC_Seq0226	C02-0001	1.6603582806720047	418	354.0	64.0	0.84688995215311	0.5163726	False	1.6103858	0.23382972	3050.9766	1.4459013	0.18230551	2652.7021	1.6842024	0.2548997	3635781.0	1.6603582806720047	0.24822155928005254	3359.53857421875	2.2015905943655207	0.3753105086203714	4389719.25	1.7299424979768911	0.2673838362961263	3923.6375976562504	1.6106476311871245	0.23390656934787032	2984.4661132812507	8049.4165	8446.98681640625	4998.44	5087.4482421875
WellC02_PointC02_0000_ChannelDAPI,WF_GFP,TRITC_Seq0225	C02-0000	1.6082737400519647	552	437.0	115.0	0.7916666666666666	0.46753192	False	1.4621795	0.18771154	2498.607	1.4707452	0.19052762	2691.9673	1.5100302	0.20319682	2473317.0	1.6082737400519647	0.23320931799123432	3192.559326171875	1.990658873610021	0.33125104382573656	2974349.125	1.6559217814798801	0.24696577514206774	3661.1346191406246	1.54057600435709	0.21277694642081235	2689.758251953125	7904.7466	8441.1162109375	5406.1396	5248.556884765625
WellC02_PointC02_0002_ChannelDAPI,WF_GFP,TRITC_Seq0227	C02-0002	1.5901826371519365	740	577.0	163.0	0.7797297297297298	0.3355185	False	1.5313659	0.2099127	2827.0444	1.4301808	0.17701596	2525.2637	1.7570012	0.27457413	3092896.5	1.5901826371519365	0.22785367668160972	3128.87255859375	1.868283257926076	0.3027187972201503	2689279.25	1.529444428733867	0.20931253627061677	3124.624511718751	1.5211654326596413	0.20671607896426322	2618.75048828125	8147.38	8430.4052734375	5320.3354	5301.53271484375
WellC02_PointC02_0003_ChannelDAPI,WF_GFP,TRITC_Seq0228	C02-0003	1.722216150121042	453	398.0	55.0	0.8785871964679912	0.49508148	False	1.6538951	0.24639073	3508.371	1.5646935	0.22017969	3433.149	1.7093697	0.2618209	3932736.5	1.722216150121042	0.26530448366083237	3821.737060546875	1.859823865186352	0.30065623119426765	3654200.375	1.6689135747518542	0.2506314108781313	4146.60419921875	1.6833745496762926	0.2546698334597871	3344.0887207031255	8873.713	9113.41748046875	5365.342	5291.680419921875
WellC02_PointC02_0004_ChannelDAPI,WF_GFP,TRITC_Seq0229	C02-0004	1.7085455789013173	247	232.0	15.0	0.9392712550607287	0.52246094	False	1.6194001	0.23646641	3140.2485	1.4946904	0.1982973	3010.5059	4.038269	0.60303825	11822173.0	1.7085455789013173	0.2615963284578466	3649.599609375	3.589775343681947	0.5642488247811303	7006635.25	1.5421997504599947	0.21327975913847333	3409.678515624999	1.5887644098054892	0.22743066444185503	2877.5982421874996	8210.07	8800.43212890625	5069.822	5150.83251953125
WellC02_PointC02_0006_ChannelDAPI,WF_GFP,TRITC_Seq0231	C02-0006	1.8184939199656218	329	229.0	100.0	0.6960486322188449	0.66934854	False	1.6867489	0.2556059	3594.4272	1.5859762	0.2265977	3446.558	1.5896397	0.22769177	3086845.5	1.8184939199656218	0.2904011657316633	4255.7783203125	1.5805478662704644	0.2249707799877012	2569127.5	1.9097831447368583	0.31266355583317296	4951.443945312501	1.6492042329504826	0.2450563172426492	3281.7354492187505	8828.403	9455.3017578125	5233.976	5199.5234375
WellC02_PointC02_0005_ChannelDAPI,WF_GFP,TRITC_Seq0230	C02-0005	1.6501697135016185	472	417.0	55.0	0.8834745762711864	0.45153835	False	1.5620313	0.21936943	2920.768	1.4959495	0.19870172	2850.188	1.4853419	0.19528177	2924103.5	1.6501697135016185	0.24533134998458708	3372.3134765625	1.512951741160942	0.20412319614381727	2664782.5	1.5946288084404958	0.2291768311930129	3461.619384765625	1.576474698684726	0.2237455306582334	2876.3028320312505	8117.5747	8559.1337890625	5196.8066	5186.8203125
WellC02_PointC02_0007_ChannelDAPI,WF_GFP,TRITC_Seq0232	C02-0007	1.6548664083146465	538	415.0	123.0	0.7713754646840149	0.4288737	False	1.575432	0.22343126	2935.7144	1.5243078	0.2077036	2941.2988	1.5492036	0.21544126	2874868.0	1.6548664083146465	0.24666642595036134	3313.989990234375	1.7669115936176023	0.2771724240798394	2945792.75	1.6876972278784441	0.2558685631496087	3782.037109375001	1.5505100998686312	0.21584313659333726	2686.3599121093757	8037.4717	8374.548828125	5101.7573	5060.558837890625
WellC02_PointC02_0008_ChannelDAPI,WF_GFP,TRITC_Seq0233	C02-0008	1.587745903361835	564	456.0	108.0	0.8085106382978723	0.410612	False	1.5785165	0.22436018	3000.12	1.4889693	0.19645455	2801.8213	1.675731	0.25254068	3327609.5	1.587745903361835	0.2271265902105276	3072.7373046875	1.9206407606443407	0.3152187605713044	3435632.0	1.6500295560511695	0.24529143630374592	3574.52509765625	1.5162867868403467	0.20517803834619272	2597.9029785156254	8186.006	8300.740234375	5185.8857	5228.0029296875
WellC03_PointC03_0000_ChannelDAPI,WF_GFP,TRITC_Seq0234	C03-0000	1.7714238314345365	585	490.0	95.0	0.8376068376068376	0.38565505	False	1.7713329	0.27832562	4506.0796	1.5467668	0.21469055	3792.62	2.070622	0.34866613	5487798.5	1.7714238314345365	0.2783492812195507	4543.22607421875	2.6569383683869607	0.45309441983235277	5740799.75	1.7027036101879347	0.2600002484693731	4826.350830078126	1.7006013448290225	0.25942420052870785	3847.392138671874	10348.019	10432.62939453125	5841.939	5889.4033203125
WellC03_PointC03_0001_ChannelDAPI,WF_GFP,TRITC_Seq0235	C03-0001	1.967859582652604	518	439.0	79.0	0.8474903474903475	0.43935862	False	1.8955727	0.30929032	5000.0806	1.6760229	0.25262222	4505.091	2.3336933	0.40006477	6428132.5	1.967859582652604	0.3261136707106451	5548.11328125	2.863907505416114	0.4823892659965175	5924389.0	1.8936529141941452	0.30883210277588496	5795.2660156249985	1.8410408825278561	0.2960326575024602	4619.015869140626	10583.19	11280.466796875	5583.11	5732.353515625
WellC03_PointC03_0002_ChannelDAPI,WF_GFP,TRITC_Seq0236	C03-0002	1.9088529938551018	536	458.0	78.0	0.8544776119402985	0.46057418	False	1.9486341	0.32171983	5520.235	1.7511696	0.27303645	5133.9565	2.2260237	0.38004175	6106308.5	1.9088529938551018	0.31244376933968027	5523.06103515625	3.2303659006648533	0.5272276566701534	6806215.25	1.9732976519887124	0.32734618793974934	6437.524023437499	1.9099178501464562	0.3126953738919675	5027.479882812501	11339.375	11600.0185546875	5819.14	6076.95751953125
WellC03_PointC03_0004_ChannelDAPI,WF_GFP,TRITC_Seq0238	C03-0004	1.9563231149740545	517	451.0	66.0	0.8723404255319149	0.4102476	False	1.8875415	0.30736926	4826.5996	1.7608899	0.2755959	4595.4297	2.462987	0.42246386	6837604.0	1.9563231149740545	0.3234839622672461	5199.474609375	3.331700479887335	0.5382875595193464	6794858.5	1.9506615144341466	0.32218589281883675	5689.89326171875	1.8539239101309084	0.29921046847101795	4442.8490234375	10264.768	10636.41796875	5438.168	5436.943359375
WellC03_PointC03_0005_ChannelDAPI,WF_GFP,TRITC_Seq0239	C03-0005	1.9493007633036807	426	366.0	60.0	0.8591549295774648	0.5313466	False	1.8591362	0.30048805	4810.5503	1.7746191	0.27918035	4902.0273	1.8369298	0.2950125	4972306.5	1.9493007633036807	0.3218731623153667	5343.060546875	2.1853433821916477	0.37212420765012866	5273981.5	1.9667979821880932	0.32587253597734134	6053.75625	1.8206379079117079	0.29094053710682655	4407.20615234375	10409.837	10971.4775390625	5599.2866	5628.4169921875
WellC03_PointC03_0003_ChannelDAPI,WF_GFP,TRITC_Seq0237	C03-0003	2.0470986326307083	559	402.0	157.0	0.7191413237924866	0.3847089	False	2.0143669	0.33651078	5750.329	1.8597379	0.3006352	5527.576	1.8673427	0.30249006	5449747.0	2.0470986326307083	0.3436379188443589	5966.827392578125	2.0040608720205695	0.33423452945719617	4719556.25	2.123641311732282	0.3597216196084763	6904.902050781249	1.8910683937324246	0.30821422131146414	4868.931494140625	11419.214	11665.26611328125	5668.885	5698.438720703125
WellC03_PointC03_0006_ChannelDAPI,WF_GFP,TRITC_Seq0240	C03-0006	1.8818101752260101	420	348.0	72.0	0.8285714285714286	0.5592595	False	1.83358	0.2941791	4726.4604	1.7886142	0.28279787	4956.4204	2.326056	0.3986872	6158138.0	1.8818101752260101	0.30599176267980693	5059.93701171875	2.953383383897548	0.4941042125724101	5894559.0	1.8904198737312434	0.3080590061753901	5716.902539062499	1.7841963910695415	0.2816598691043826	4333.940234375001	10396.534	10798.06201171875	5670.0737	5738.125
WellC03_PointC03_0007_ChannelDAPI,WF_GFP,TRITC_Seq0241	C03-0007	1.7901574433745666	497	432.0	65.0	0.869215291750503	0.43276316	False	1.8580393	0.30021957	4666.527	1.7201589	0.26474887	4392.1826	1.8872044	0.30728838	5184164.5	1.7901574433745666	0.28319457213816135	4549.879150390625	2.407088747802001	0.4129885811485684	5796621.875	1.7971618370201192	0.28498952991198895	5049.1790527343765	1.7531745376353918	0.27356585183381354	3984.477294921876	10105.12	10308.072265625	5438.5933	5758.193115234375
WellC03_PointC03_0008_ChannelDAPI,WF_GFP,TRITC_Seq0242	C03-0008	1.6818281567032258	636	549.0	87.0	0.8632075471698113	0.35999244	False	1.7272321	0.26665574	4366.4966	1.557721	0.21805389	3866.2075	1.8738943	0.3040802	4691880.0	1.6818281567032258	0.2542400619513958	4243.33056640625	2.7815071817262376	0.4711103525957048	5181315.0	1.606378679197994	0.2326517953962784	4482.033203125	1.66907568021905	0.25067692354236254	3738.3486328125	10370.765	10466.791015625	6004.268	6223.46044921875
WellC04_PointC04_0000_ChannelDAPI,WF_GFP,TRITC_Seq0243	C04-0000	1.09238767768289	575	497.0	78.0	0.8643478260869565	0.42985553	False	1.0903075	0.043202937	441.13623	1.079963	0.03844442	412.688	1.3948593	0.16487788	1469184.5	1.09238767768289	0.044154187423432065	470.84716796875	1.5048931265010228	0.2015627418029951	1404065.5	1.0858115301003592	0.0411405962916651	462.8605468750002	1.0929365420314734	0.04440485421563045	448.66162109375	5325.9644	5567.275390625	4884.828	5096.42822265625
WellC04_PointC04_0003_ChannelDAPI,WF_GFP,TRITC_Seq0246	C04-0003	1.1039737671478593	474	399.0	75.0	0.8417721518987342	0.5281964	False	1.1206313	0.056884654	535.6411	1.1015235	0.048309464	471.84326	1.0550628	0.026793703	244307.5	1.1039737671478593	0.049417805854493034	470.897216796875	1.0652115336955592	0.031576200612664355	248097.875	1.1018557181189697	0.04845990009729316	491.28354492187464	1.1080418081970618	0.05125221320418985	472.30556640625036	4975.954	4999.8974609375	4440.313	4529.000244140625
WellC04_PointC04_0002_ChannelDAPI,WF_GFP,TRITC_Seq0245	C04-0002	1.0555333982779413	615	512.0	103.0	0.832520325203252	0.35728955	False	1.0660549	0.03197152	312.19922	1.0566287	0.0275347	278.46973	1.220186	0.099174574	925785.0	1.0555333982779413	0.027016539028003852	270.76416015625	1.3933202800635414	0.16434084620429448	1205126.75	1.063919941589863	0.030970165219017555	323.77622070312464	1.0513660252408565	0.025039912238395193	241.18681640624982	5038.5576	5146.463623046875	4726.3584	4875.699462890625
